AuthorId,DuplicateAuthorIds
2097152,2097152
1048582,1048582
1048583,1048583
9,9
1048587,1048587
1572876,1572876
14,14
15,15
1048594,1048594
1572886,1572886
1572887,1572887
524312,524312 464990
25,25
1572890,1572890
1747631,1747631
1048604,1048604 964216
1572893,1572893
1572894,1572894
524319,524319
524320,524320
2097185,2097185
1048612,1048612
37,37
1048614,1048614
2097191,2097191
44,44
768157,768157
1048626,1048626
524339,524339
1572916,1572916
2097205,2097205
1048630,1048630
55,55
1048632,1048632
2097209,2097209
59,59
1572924,1572924
1572925,1572925
1048640,1048640
1048643,1048643
524359,524359 687133
1675978,1675978
524361,524361
75,75
1048652,1048652
524365,524365
1048654,1048654
2097231,2097231 1357076 605767
1048656,1048656
2097234,2097234
524372,524372
85,85
1572954,1572954
524383,524383
1048678,1048678
524391,524391
1398119,1398119
2097262,2097262
112,112
114,114
1048693,1048693
2097270,2097270
119,119
524408,524408
1745812,1745812 1334209 1043423
524411,524411 1356581 276395
2097276,2097276
611690,611690
2097278,2097278
786453,786453
130,130 1287869
524421,524421
2097288,2097288
1048713,1048713
1573003,1573003 1375179
2271938,2271938
1573008,1573008
524313,524313
1955310,1955310
87407,87407
2097310,2097310
524447,524447
1048737,1048737
1573026,1573026
2097318,2097318
1573031,1573031
524456,524456
2097180,2097180
1048747,1048747
1660274,1660274
175,175
1717865,1717865
2097330,2097330 92189 867307 630368 2223561 1001322
2097331,2097331 941966 1668784
1573044,1573044 1859710 824462
524469,524469
2097334,2097334
2097335,2097335
1573048,1573048
185,185 922513
1048762,1048762 504867
2097339,2097339
524480,524480
193,193
524485,524485
524486,524486
199,199
524488,524488
201,201
202,202
524492,524492
1048781,1048781
1048782,1048782
207,207
1048784,1048784
524497,524497
2201659,2201659 154696
1048789,1048789
1048791,1048791
1835044,1835044
1573082,1573082
1573083,1573083
1048799,1048799
366627,366627
1048802,1048802
1048803,1048803
228,228
2097382,2097382
231,231
2097385,2097385
1573098,1573098
1573099,1573099
1048812,1048812
1048813,1048813
1573102,1573102
1048816,1048816
2097400,2097400
699092,699092 392850 1895969
250,250
1048827,1048827
524540,524540
254,254 1823818
255,255
524546,524546
524547,524547
2097412,2097412
524552,524552
524553,524553
2097418,2097418
524555,524555
524557,524557
1048847,1048847
524560,524560
273,273
1048851,1048851
1048854,1048854
2097431,2097431
524571,524571
2097436,2097436
1573149,1573149
287,287
291,291
524583,524583
524584,524584
174812,174812 931187
524586,524586
524587,524587
1573165,1573165
302,302
1048879,1048879
1048880,1048880
1573169,1573169
2097459,2097459
308,308 1886640
2097461,2097461 2119048
313,313
314,314
2097467,2097467 1027246 2188420
1573181,1573181
1048894,1048894
2097475,2097475
524612,524612 535457 1410311
325,325
174817,174817
611724,611724
1572919,1572919
334,334
336,336
524625,524625
2097490,2097490 1456573
339,339
1660302,1660302 1136594
2097494,2097494
1573208,1573208
1658529,1658529
347,347 712370 1883065 1054717 804775
1573213,1573213
1573215,1573215
1048932,1048932 1851141 700046 1963436
1048933,1048933
2097510,2097510
1573224,1573224
1048939,1048939
